dnslookup: 0.000017 | connect: 0.191266 | appconnect: 0.000000 | pretransfer: 0.191319 | starttransfer: 0.371260 | total: 0.371334 | size: 0
dnslookup: 0.000016 | connect: 0.183401 | appconnect: 0.000000 | pretransfer: 0.183425 | starttransfer: 0.371585 | total: 0.371611 | size: 0
dnslookup: 0.000020 | connect: 0.184780 | appconnect: 0.000000 | pretransfer: 0.184851 | starttransfer: 0.390469 | total: 0.390492 | size: 0
dnslookup: 0.000018 | connect: 0.179225 | appconnect: 0.000000 | pretransfer: 0.179250 | starttransfer: 0.371365 | total: 0.371577 | size: 0
dnslookup: 0.000016 | connect: 0.179212 | appconnect: 0.000000 | pretransfer: 0.179241 | starttransfer: 0.358771 | total: 0.358810 | size: 0
dnslookup: 0.000015 | connect: 0.180955 | appconnect: 0.000000 | pretransfer: 0.180979 | starttransfer: 0.360643 | total: 0.360702 | size: 0
dnslookup: 0.000015 | connect: 0.179676 | appconnect: 0.000000 | pretransfer: 0.179804 | starttransfer: 0.369530 | total: 0.369555 | size: 0
dnslookup: 0.000015 | connect: 0.179571 | appconnect: 0.000000 | pretransfer: 0.179602 | starttransfer: 0.365547 | total: 0.365575 | size: 0
dnslookup: 0.000121 | connect: 0.179469 | appconnect: 0.000000 | pretransfer: 0.179498 | starttransfer: 0.358955 | total: 0.358983 | size: 0
dnslookup: 0.000016 | connect: 0.179970 | appconnect: 0.000000 | pretransfer: 0.180180 | starttransfer: 0.361547 | total: 0.361571 | size: 0
dnslookup: 0.000013 | connect: 0.184448 | appconnect: 0.000000 | pretransfer: 0.184476 | starttransfer: 0.379561 | total: 0.379593 | size: 0
dnslookup: 0.000016 | connect: 0.184646 | appconnect: 0.000000 | pretransfer: 0.184682 | starttransfer: 0.364751 | total: 0.364959 | size: 0
dnslookup: 0.000021 | connect: 0.181345 | appconnect: 0.000000 | pretransfer: 0.181388 | starttransfer: 0.371035 | total: 0.371062 | size: 0
dnslookup: 0.000017 | connect: 0.176987 | appconnect: 0.000000 | pretransfer: 0.177015 | starttransfer: 0.360924 | total: 0.360994 | size: 0
dnslookup: 0.000015 | connect: 0.179529 | appconnect: 0.000000 | pretransfer: 0.179734 | starttransfer: 0.367086 | total: 0.367113 | size: 0
dnslookup: 0.000016 | connect: 0.181171 | appconnect: 0.000000 | pretransfer: 0.181195 | starttransfer: 0.366661 | total: 0.366699 | size: 0
dnslookup: 0.000026 | connect: 0.183675 | appconnect: 0.000000 | pretransfer: 0.183716 | starttransfer: 0.378848 | total: 0.378883 | size: 0
dnslookup: 0.000018 | connect: 0.186588 | appconnect: 0.000000 | pretransfer: 0.186795 | starttransfer: 0.367316 | total: 0.367346 | size: 0
dnslookup: 0.000015 | connect: 0.177293 | appconnect: 0.000000 | pretransfer: 0.177320 | starttransfer: 0.369124 | total: 0.369148 | size: 0
dnslookup: 0.000017 | connect: 0.178113 | appconnect: 0.000000 | pretransfer: 0.178162 | starttransfer: 0.362154 | total: 0.362298 | size: 0
dnslookup: 0.000015 | connect: 0.175590 | appconnect: 0.000000 | pretransfer: 0.175638 | starttransfer: 0.371065 | total: 0.371094 | size: 0
dnslookup: 0.000015 | connect: 0.181648 | appconnect: 0.000000 | pretransfer: 0.181678 | starttransfer: 0.365285 | total: 0.365325 | size: 0
dnslookup: 0.000014 | connect: 0.181588 | appconnect: 0.000000 | pretransfer: 0.181715 | starttransfer: 0.361585 | total: 0.361611 | size: 0
dnslookup: 0.000039 | connect: 0.179269 | appconnect: 0.000000 | pretransfer: 0.179299 | starttransfer: 0.360736 | total: 0.360760 | size: 0
dnslookup: 0.000016 | connect: 0.185842 | appconnect: 0.000000 | pretransfer: 0.185880 | starttransfer: 0.369837 | total: 0.369866 | size: 0
dnslookup: 0.000015 | connect: 0.187202 | appconnect: 0.000000 | pretransfer: 0.187327 | starttransfer: 0.369268 | total: 0.369302 | size: 0
dnslookup: 0.000016 | connect: 0.180957 | appconnect: 0.000000 | pretransfer: 0.180985 | starttransfer: 0.364704 | total: 0.364729 | size: 0
dnslookup: 0.000015 | connect: 0.181479 | appconnect: 0.000000 | pretransfer: 0.181504 | starttransfer: 0.367667 | total: 0.367885 | size: 0
dnslookup: 0.000016 | connect: 0.174960 | appconnect: 0.000000 | pretransfer: 0.175012 | starttransfer: 0.358633 | total: 0.358690 | size: 0
dnslookup: 0.000016 | connect: 0.181500 | appconnect: 0.000000 | pretransfer: 0.181540 | starttransfer: 0.359508 | total: 0.359539 | size: 0
dnslookup: 0.000014 | connect: 0.187247 | appconnect: 0.000000 | pretransfer: 0.187278 | starttransfer: 0.370551 | total: 0.370629 | size: 0
dnslookup: 0.000017 | connect: 0.185820 | appconnect: 0.000000 | pretransfer: 0.185856 | starttransfer: 0.365529 | total: 0.365555 | size: 0
dnslookup: 0.000015 | connect: 0.180889 | appconnect: 0.000000 | pretransfer: 0.180916 | starttransfer: 0.364635 | total: 0.364662 | size: 0
dnslookup: 0.000016 | connect: 0.175063 | appconnect: 0.000000 | pretransfer: 0.175203 | starttransfer: 0.361391 | total: 0.361431 | size: 0
dnslookup: 0.000016 | connect: 0.178041 | appconnect: 0.000000 | pretransfer: 0.178067 | starttransfer: 0.362095 | total: 0.362194 | size: 0
dnslookup: 0.000017 | connect: 0.178992 | appconnect: 0.000000 | pretransfer: 0.179036 | starttransfer: 0.377133 | total: 0.377304 | size: 0
dnslookup: 0.000015 | connect: 0.182830 | appconnect: 0.000000 | pretransfer: 0.182901 | starttransfer: 0.364939 | total: 0.365036 | size: 0
dnslookup: 0.000018 | connect: 0.176186 | appconnect: 0.000000 | pretransfer: 0.176210 | starttransfer: 0.369824 | total: 0.369852 | size: 0
dnslookup: 0.000016 | connect: 0.174445 | appconnect: 0.000000 | pretransfer: 0.174476 | starttransfer: 0.354477 | total: 0.354605 | size: 0
dnslookup: 0.000024 | connect: 0.183959 | appconnect: 0.000000 | pretransfer: 0.184023 | starttransfer: 0.376903 | total: 0.376965 | size: 0
dnslookup: 0.000027 | connect: 0.185196 | appconnect: 0.000000 | pretransfer: 0.185223 | starttransfer: 0.370704 | total: 0.370737 | size: 0
dnslookup: 0.000017 | connect: 0.183505 | appconnect: 0.000000 | pretransfer: 0.183641 | starttransfer: 0.366982 | total: 0.367007 | size: 0
dnslookup: 0.000017 | connect: 0.183149 | appconnect: 0.000000 | pretransfer: 0.183187 | starttransfer: 0.366893 | total: 0.366930 | size: 0
dnslookup: 0.000023 | connect: 0.178534 | appconnect: 0.000000 | pretransfer: 0.178595 | starttransfer: 0.364819 | total: 0.364844 | size: 0
dnslookup: 0.000016 | connect: 0.173526 | appconnect: 0.000000 | pretransfer: 0.173575 | starttransfer: 0.361296 | total: 0.361321 | size: 0
dnslookup: 0.000015 | connect: 0.183050 | appconnect: 0.000000 | pretransfer: 0.183092 | starttransfer: 0.366884 | total: 0.366910 | size: 0
dnslookup: 0.000015 | connect: 0.176819 | appconnect: 0.000000 | pretransfer: 0.176848 | starttransfer: 0.362696 | total: 0.362789 | size: 0
dnslookup: 0.000016 | connect: 0.176875 | appconnect: 0.000000 | pretransfer: 0.176950 | starttransfer: 0.362845 | total: 0.362867 | size: 0
dnslookup: 0.000017 | connect: 0.174690 | appconnect: 0.000000 | pretransfer: 0.174717 | starttransfer: 0.354841 | total: 0.354866 | size: 0
dnslookup: 0.000014 | connect: 0.179084 | appconnect: 0.000000 | pretransfer: 0.179204 | starttransfer: 0.363044 | total: 0.363073 | size: 0
dnslookup: 0.000024 | connect: 0.181291 | appconnect: 0.000000 | pretransfer: 0.181322 | starttransfer: 0.361351 | total: 0.361382 | size: 0
dnslookup: 0.000016 | connect: 0.176858 | appconnect: 0.000000 | pretransfer: 0.176903 | starttransfer: 0.360480 | total: 0.360506 | size: 0
dnslookup: 0.000014 | connect: 0.182260 | appconnect: 0.000000 | pretransfer: 0.182437 | starttransfer: 0.370480 | total: 0.370524 | size: 0
dnslookup: 0.000014 | connect: 0.178861 | appconnect: 0.000000 | pretransfer: 0.178936 | starttransfer: 0.362037 | total: 0.362065 | size: 0
dnslookup: 0.000017 | connect: 0.175289 | appconnect: 0.000000 | pretransfer: 0.175313 | starttransfer: 0.367318 | total: 0.367416 | size: 0
dnslookup: 0.000016 | connect: 0.181293 | appconnect: 0.000000 | pretransfer: 0.181342 | starttransfer: 0.373205 | total: 0.373231 | size: 0
dnslookup: 0.000017 | connect: 0.180718 | appconnect: 0.000000 | pretransfer: 0.180747 | starttransfer: 0.366896 | total: 0.366922 | size: 0
dnslookup: 0.000015 | connect: 0.174648 | appconnect: 0.000000 | pretransfer: 0.174698 | starttransfer: 0.358894 | total: 0.358919 | size: 0
dnslookup: 0.000015 | connect: 0.179481 | appconnect: 0.000000 | pretransfer: 0.179542 | starttransfer: 0.371134 | total: 0.371171 | size: 0
dnslookup: 0.000016 | connect: 0.175349 | appconnect: 0.000000 | pretransfer: 0.175378 | starttransfer: 0.365244 | total: 0.365270 | size: 0
dnslookup: 0.000014 | connect: 0.174986 | appconnect: 0.000000 | pretransfer: 0.175142 | starttransfer: 0.358946 | total: 0.359035 | size: 0
dnslookup: 0.000016 | connect: 0.179198 | appconnect: 0.000000 | pretransfer: 0.179247 | starttransfer: 0.364744 | total: 0.364772 | size: 0
dnslookup: 0.000016 | connect: 0.185932 | appconnect: 0.000000 | pretransfer: 0.185973 | starttransfer: 0.367960 | total: 0.368110 | size: 0
dnslookup: 0.000015 | connect: 0.179011 | appconnect: 0.000000 | pretransfer: 0.179043 | starttransfer: 0.364783 | total: 0.364808 | size: 0
dnslookup: 0.000016 | connect: 0.176749 | appconnect: 0.000000 | pretransfer: 0.176778 | starttransfer: 0.364966 | total: 0.365001 | size: 0
dnslookup: 0.000016 | connect: 0.175451 | appconnect: 0.000000 | pretransfer: 0.175492 | starttransfer: 0.369247 | total: 0.369426 | size: 0
dnslookup: 0.000016 | connect: 0.179552 | appconnect: 0.000000 | pretransfer: 0.179604 | starttransfer: 0.358569 | total: 0.358625 | size: 0
dnslookup: 0.000015 | connect: 0.181831 | appconnect: 0.000000 | pretransfer: 0.181858 | starttransfer: 0.369425 | total: 0.369448 | size: 0
dnslookup: 0.000015 | connect: 0.172835 | appconnect: 0.000000 | pretransfer: 0.173050 | starttransfer: 0.361382 | total: 0.361422 | size: 0
dnslookup: 0.000015 | connect: 0.181505 | appconnect: 0.000000 | pretransfer: 0.181538 | starttransfer: 0.359120 | total: 0.359153 | size: 0
dnslookup: 0.000015 | connect: 0.184669 | appconnect: 0.000000 | pretransfer: 0.184694 | starttransfer: 0.369180 | total: 0.369240 | size: 0
dnslookup: 0.000016 | connect: 0.172616 | appconnect: 0.000000 | pretransfer: 0.172756 | starttransfer: 0.352289 | total: 0.352320 | size: 0
dnslookup: 0.000016 | connect: 0.181936 | appconnect: 0.000000 | pretransfer: 0.181959 | starttransfer: 0.375098 | total: 0.375133 | size: 0
dnslookup: 0.000016 | connect: 0.181920 | appconnect: 0.000000 | pretransfer: 0.181948 | starttransfer: 0.379723 | total: 0.379861 | size: 0
dnslookup: 0.000013 | connect: 0.185059 | appconnect: 0.000000 | pretransfer: 0.185084 | starttransfer: 0.370839 | total: 0.370863 | size: 0
dnslookup: 0.000020 | connect: 0.181431 | appconnect: 0.000000 | pretransfer: 0.181473 | starttransfer: 0.373395 | total: 0.373424 | size: 0
dnslookup: 0.000015 | connect: 0.182844 | appconnect: 0.000000 | pretransfer: 0.183023 | starttransfer: 0.372888 | total: 0.372958 | size: 0
dnslookup: 0.000017 | connect: 0.178760 | appconnect: 0.000000 | pretransfer: 0.178814 | starttransfer: 0.372864 | total: 0.372889 | size: 0
dnslookup: 0.000016 | connect: 0.183312 | appconnect: 0.000000 | pretransfer: 0.183346 | starttransfer: 0.369055 | total: 0.369092 | size: 0
dnslookup: 0.000017 | connect: 0.182475 | appconnect: 0.000000 | pretransfer: 0.182617 | starttransfer: 0.364223 | total: 0.364261 | size: 0
dnslookup: 0.000016 | connect: 0.173121 | appconnect: 0.000000 | pretransfer: 0.173150 | starttransfer: 0.349435 | total: 0.349458 | size: 0
dnslookup: 0.000015 | connect: 0.180246 | appconnect: 0.000000 | pretransfer: 0.180273 | starttransfer: 0.381268 | total: 0.381420 | size: 0
dnslookup: 0.000015 | connect: 0.183689 | appconnect: 0.000000 | pretransfer: 0.183718 | starttransfer: 0.377362 | total: 0.377386 | size: 0
dnslookup: 0.000014 | connect: 0.174768 | appconnect: 0.000000 | pretransfer: 0.174801 | starttransfer: 0.354773 | total: 0.354805 | size: 0
dnslookup: 0.000016 | connect: 0.183844 | appconnect: 0.000000 | pretransfer: 0.183975 | starttransfer: 0.383050 | total: 0.383075 | size: 0
dnslookup: 0.000017 | connect: 0.175589 | appconnect: 0.000000 | pretransfer: 0.175635 | starttransfer: 0.361535 | total: 0.361561 | size: 0
dnslookup: 0.000020 | connect: 0.188822 | appconnect: 0.000000 | pretransfer: 0.188853 | starttransfer: 0.387214 | total: 0.387241 | size: 0
dnslookup: 0.000036 | connect: 0.180312 | appconnect: 0.000000 | pretransfer: 0.180481 | starttransfer: 0.366147 | total: 0.366192 | size: 0
dnslookup: 0.000031 | connect: 0.183592 | appconnect: 0.000000 | pretransfer: 0.183624 | starttransfer: 0.368198 | total: 0.368225 | size: 0
dnslookup: 0.000016 | connect: 0.181527 | appconnect: 0.000000 | pretransfer: 0.181641 | starttransfer: 0.372833 | total: 0.372920 | size: 0
dnslookup: 0.000013 | connect: 0.186079 | appconnect: 0.000000 | pretransfer: 0.186109 | starttransfer: 0.365639 | total: 0.365674 | size: 0
dnslookup: 0.000016 | connect: 0.177426 | appconnect: 0.000000 | pretransfer: 0.177458 | starttransfer: 0.358871 | total: 0.358898 | size: 0
dnslookup: 0.000017 | connect: 0.181397 | appconnect: 0.000000 | pretransfer: 0.181552 | starttransfer: 0.367601 | total: 0.367626 | size: 0
dnslookup: 0.000017 | connect: 0.176948 | appconnect: 0.000000 | pretransfer: 0.176980 | starttransfer: 0.356790 | total: 0.356876 | size: 0
dnslookup: 0.000025 | connect: 0.187690 | appconnect: 0.000000 | pretransfer: 0.187717 | starttransfer: 0.373580 | total: 0.373610 | size: 0
dnslookup: 0.000016 | connect: 0.174941 | appconnect: 0.000000 | pretransfer: 0.175129 | starttransfer: 0.358355 | total: 0.358379 | size: 0
dnslookup: 0.000014 | connect: 0.175635 | appconnect: 0.000000 | pretransfer: 0.175662 | starttransfer: 0.361146 | total: 0.361170 | size: 0
dnslookup: 0.000015 | connect: 0.179526 | appconnect: 0.000000 | pretransfer: 0.179584 | starttransfer: 0.359108 | total: 0.359264 | size: 0
dnslookup: 0.000016 | connect: 0.180004 | appconnect: 0.000000 | pretransfer: 0.180035 | starttransfer: 0.365057 | total: 0.365118 | size: 0
dnslookup: 0.000020 | connect: 0.175837 | appconnect: 0.000000 | pretransfer: 0.175879 | starttransfer: 0.359354 | total: 0.359379 | size: 0
dnslookup: 0.000015 | connect: 0.185289 | appconnect: 0.000000 | pretransfer: 0.185320 | starttransfer: 0.369361 | total: 0.369508 | size: 0
dnslookup: 0.000016 | connect: 0.176853 | appconnect: 0.000000 | pretransfer: 0.176881 | starttransfer: 0.360881 | total: 0.360904 | size: 0
dnslookup: 0.000034 | connect: 0.181240 | appconnect: 0.000000 | pretransfer: 0.181290 | starttransfer: 0.364876 | total: 0.364919 | size: 0
dnslookup: 0.000016 | connect: 0.181318 | appconnect: 0.000000 | pretransfer: 0.181467 | starttransfer: 0.363264 | total: 0.363288 | size: 0
dnslookup: 0.000016 | connect: 0.179392 | appconnect: 0.000000 | pretransfer: 0.179435 | starttransfer: 0.364902 | total: 0.364983 | size: 0
dnslookup: 0.000015 | connect: 0.179298 | appconnect: 0.000000 | pretransfer: 0.179333 | starttransfer: 0.359237 | total: 0.359262 | size: 0
dnslookup: 0.000015 | connect: 0.175315 | appconnect: 0.000000 | pretransfer: 0.175528 | starttransfer: 0.363288 | total: 0.363314 | size: 0
dnslookup: 0.000015 | connect: 0.178955 | appconnect: 0.000000 | pretransfer: 0.178990 | starttransfer: 0.360982 | total: 0.361043 | size: 0
dnslookup: 0.000018 | connect: 0.187299 | appconnect: 0.000000 | pretransfer: 0.187337 | starttransfer: 0.368706 | total: 0.368826 | size: 0
dnslookup: 0.000015 | connect: 0.188693 | appconnect: 0.000000 | pretransfer: 0.188721 | starttransfer: 0.370948 | total: 0.370973 | size: 0
dnslookup: 0.000016 | connect: 0.180737 | appconnect: 0.000000 | pretransfer: 0.180785 | starttransfer: 0.360469 | total: 0.360494 | size: 0
dnslookup: 0.000016 | connect: 0.179520 | appconnect: 0.000000 | pretransfer: 0.179748 | starttransfer: 0.358975 | total: 0.358999 | size: 0
dnslookup: 0.000039 | connect: 0.179415 | appconnect: 0.000000 | pretransfer: 0.179463 | starttransfer: 0.358806 | total: 0.358830 | size: 0
dnslookup: 0.000016 | connect: 0.184792 | appconnect: 0.000000 | pretransfer: 0.184823 | starttransfer: 0.370564 | total: 0.370590 | size: 0
dnslookup: 0.000016 | connect: 0.177487 | appconnect: 0.000000 | pretransfer: 0.177706 | starttransfer: 0.362988 | total: 0.363020 | size: 0
dnslookup: 0.000014 | connect: 0.181014 | appconnect: 0.000000 | pretransfer: 0.181045 | starttransfer: 0.364964 | total: 0.364996 | size: 0
dnslookup: 0.000017 | connect: 0.177063 | appconnect: 0.000000 | pretransfer: 0.177090 | starttransfer: 0.359298 | total: 0.359476 | size: 0
dnslookup: 0.000026 | connect: 0.178988 | appconnect: 0.000000 | pretransfer: 0.179032 | starttransfer: 0.357146 | total: 0.357172 | size: 0
dnslookup: 0.000017 | connect: 0.180893 | appconnect: 0.000000 | pretransfer: 0.180918 | starttransfer: 0.364951 | total: 0.364974 | size: 0
dnslookup: 0.000017 | connect: 0.178936 | appconnect: 0.000000 | pretransfer: 0.178966 | starttransfer: 0.372801 | total: 0.372975 | size: 0
dnslookup: 0.000016 | connect: 0.180696 | appconnect: 0.000000 | pretransfer: 0.180727 | starttransfer: 0.380713 | total: 0.380740 | size: 0
dnslookup: 0.000019 | connect: 0.179330 | appconnect: 0.000000 | pretransfer: 0.179377 | starttransfer: 0.366929 | total: 0.366957 | size: 0
dnslookup: 0.000016 | connect: 0.178833 | appconnect: 0.000000 | pretransfer: 0.178949 | starttransfer: 0.362708 | total: 0.362735 | size: 0
dnslookup: 0.000013 | connect: 0.177532 | appconnect: 0.000000 | pretransfer: 0.177671 | starttransfer: 0.357379 | total: 0.357410 | size: 0
dnslookup: 0.000023 | connect: 0.178358 | appconnect: 0.000000 | pretransfer: 0.178388 | starttransfer: 0.358380 | total: 0.358404 | size: 0
dnslookup: 0.000015 | connect: 0.181056 | appconnect: 0.000000 | pretransfer: 0.181113 | starttransfer: 0.362881 | total: 0.362920 | size: 0
dnslookup: 0.000018 | connect: 0.179339 | appconnect: 0.000000 | pretransfer: 0.179380 | starttransfer: 0.370830 | total: 0.370857 | size: 0
dnslookup: 0.000018 | connect: 0.181416 | appconnect: 0.000000 | pretransfer: 0.181466 | starttransfer: 0.361209 | total: 0.361325 | size: 0
dnslookup: 0.000016 | connect: 0.181495 | appconnect: 0.000000 | pretransfer: 0.181526 | starttransfer: 0.369070 | total: 0.369101 | size: 0
dnslookup: 0.000018 | connect: 0.177586 | appconnect: 0.000000 | pretransfer: 0.177622 | starttransfer: 0.357183 | total: 0.357225 | size: 0
dnslookup: 0.000032 | connect: 0.181162 | appconnect: 0.000000 | pretransfer: 0.181258 | starttransfer: 0.363319 | total: 0.363351 | size: 0
dnslookup: 0.000015 | connect: 0.177287 | appconnect: 0.000000 | pretransfer: 0.177316 | starttransfer: 0.360695 | total: 0.360717 | size: 0
dnslookup: 0.000015 | connect: 0.181545 | appconnect: 0.000000 | pretransfer: 0.181584 | starttransfer: 0.359602 | total: 0.359671 | size: 0
dnslookup: 0.000016 | connect: 0.181075 | appconnect: 0.000000 | pretransfer: 0.181237 | starttransfer: 0.360701 | total: 0.360743 | size: 0
dnslookup: 0.000017 | connect: 0.181074 | appconnect: 0.000000 | pretransfer: 0.181108 | starttransfer: 0.361157 | total: 0.361182 | size: 0
dnslookup: 0.000016 | connect: 0.181112 | appconnect: 0.000000 | pretransfer: 0.181138 | starttransfer: 0.363180 | total: 0.363463 | size: 0
dnslookup: 0.000017 | connect: 0.183065 | appconnect: 0.000000 | pretransfer: 0.183089 | starttransfer: 0.370925 | total: 0.370946 | size: 0
dnslookup: 0.000018 | connect: 0.181227 | appconnect: 0.000000 | pretransfer: 0.181314 | starttransfer: 0.362867 | total: 0.362899 | size: 0
dnslookup: 0.000024 | connect: 0.177890 | appconnect: 0.000000 | pretransfer: 0.177918 | starttransfer: 0.357433 | total: 0.357565 | size: 0
dnslookup: 0.000039 | connect: 0.183211 | appconnect: 0.000000 | pretransfer: 0.183241 | starttransfer: 0.365385 | total: 0.365410 | size: 0
dnslookup: 0.000014 | connect: 0.180983 | appconnect: 0.000000 | pretransfer: 0.181034 | starttransfer: 0.366628 | total: 0.366707 | size: 0
dnslookup: 0.000019 | connect: 0.179671 | appconnect: 0.000000 | pretransfer: 0.179840 | starttransfer: 0.363130 | total: 0.363187 | size: 0
dnslookup: 0.000015 | connect: 0.181542 | appconnect: 0.000000 | pretransfer: 0.181573 | starttransfer: 0.366998 | total: 0.367053 | size: 0
dnslookup: 0.000018 | connect: 0.174589 | appconnect: 0.000000 | pretransfer: 0.174618 | starttransfer: 0.358487 | total: 0.358510 | size: 0
dnslookup: 0.000015 | connect: 0.179163 | appconnect: 0.000000 | pretransfer: 0.179194 | starttransfer: 0.364590 | total: 0.364642 | size: 0
dnslookup: 0.000016 | connect: 0.179278 | appconnect: 0.000000 | pretransfer: 0.179306 | starttransfer: 0.361990 | total: 0.362060 | size: 0
dnslookup: 0.000014 | connect: 0.178336 | appconnect: 0.000000 | pretransfer: 0.178362 | starttransfer: 0.356807 | total: 0.356979 | size: 0
dnslookup: 0.000018 | connect: 0.182306 | appconnect: 0.000000 | pretransfer: 0.182346 | starttransfer: 0.366055 | total: 0.366090 | size: 0
dnslookup: 0.000019 | connect: 0.183540 | appconnect: 0.000000 | pretransfer: 0.183590 | starttransfer: 0.376816 | total: 0.376844 | size: 0
dnslookup: 0.000017 | connect: 0.175317 | appconnect: 0.000000 | pretransfer: 0.175587 | starttransfer: 0.361073 | total: 0.361100 | size: 0
dnslookup: 0.000015 | connect: 0.183413 | appconnect: 0.000000 | pretransfer: 0.183457 | starttransfer: 0.367154 | total: 0.367199 | size: 0
dnslookup: 0.000014 | connect: 0.185026 | appconnect: 0.000000 | pretransfer: 0.185057 | starttransfer: 0.361846 | total: 0.361878 | size: 0
dnslookup: 0.000015 | connect: 0.182113 | appconnect: 0.000000 | pretransfer: 0.182279 | starttransfer: 0.366375 | total: 0.366401 | size: 0
dnslookup: 0.000015 | connect: 0.181368 | appconnect: 0.000000 | pretransfer: 0.181399 | starttransfer: 0.363108 | total: 0.363136 | size: 0
dnslookup: 0.000015 | connect: 0.187833 | appconnect: 0.000000 | pretransfer: 0.187950 | starttransfer: 0.386811 | total: 0.386961 | size: 0
dnslookup: 0.000017 | connect: 0.184237 | appconnect: 0.000000 | pretransfer: 0.184285 | starttransfer: 0.376676 | total: 0.376706 | size: 0
dnslookup: 0.000016 | connect: 0.177626 | appconnect: 0.000000 | pretransfer: 0.177649 | starttransfer: 0.367670 | total: 0.367693 | size: 0
dnslookup: 0.000016 | connect: 0.181310 | appconnect: 0.000000 | pretransfer: 0.181466 | starttransfer: 0.360994 | total: 0.361018 | size: 0
dnslookup: 0.000015 | connect: 0.179607 | appconnect: 0.000000 | pretransfer: 0.179640 | starttransfer: 0.363267 | total: 0.363336 | size: 0
dnslookup: 0.000015 | connect: 0.186731 | appconnect: 0.000000 | pretransfer: 0.186763 | starttransfer: 0.368637 | total: 0.368675 | size: 0
dnslookup: 0.000015 | connect: 0.189365 | appconnect: 0.000000 | pretransfer: 0.189505 | starttransfer: 0.375573 | total: 0.375598 | size: 0
dnslookup: 0.000015 | connect: 0.177264 | appconnect: 0.000000 | pretransfer: 0.177293 | starttransfer: 0.365009 | total: 0.365038 | size: 0
dnslookup: 0.000015 | connect: 0.189950 | appconnect: 0.000000 | pretransfer: 0.189978 | starttransfer: 0.373359 | total: 0.373527 | size: 0
dnslookup: 0.000015 | connect: 0.179018 | appconnect: 0.000000 | pretransfer: 0.179098 | starttransfer: 0.371807 | total: 0.371852 | size: 0
dnslookup: 0.000015 | connect: 0.185355 | appconnect: 0.000000 | pretransfer: 0.185398 | starttransfer: 0.364978 | total: 0.365006 | size: 0
dnslookup: 0.000021 | connect: 0.184258 | appconnect: 0.000000 | pretransfer: 0.184386 | starttransfer: 0.376543 | total: 0.376581 | size: 0
dnslookup: 0.000017 | connect: 0.179900 | appconnect: 0.000000 | pretransfer: 0.179959 | starttransfer: 0.364601 | total: 0.364647 | size: 0
dnslookup: 0.000016 | connect: 0.181845 | appconnect: 0.000000 | pretransfer: 0.181893 | starttransfer: 0.365656 | total: 0.365699 | size: 0
dnslookup: 0.000016 | connect: 0.180652 | appconnect: 0.000000 | pretransfer: 0.180777 | starttransfer: 0.364745 | total: 0.364773 | size: 0
dnslookup: 0.000014 | connect: 0.179828 | appconnect: 0.000000 | pretransfer: 0.179857 | starttransfer: 0.365692 | total: 0.365716 | size: 0
dnslookup: 0.000018 | connect: 0.178794 | appconnect: 0.000000 | pretransfer: 0.178818 | starttransfer: 0.363512 | total: 0.363626 | size: 0
dnslookup: 0.000016 | connect: 0.184773 | appconnect: 0.000000 | pretransfer: 0.184836 | starttransfer: 0.376217 | total: 0.376242 | size: 0
dnslookup: 0.000017 | connect: 0.180931 | appconnect: 0.000000 | pretransfer: 0.180961 | starttransfer: 0.364662 | total: 0.364689 | size: 0
dnslookup: 0.000013 | connect: 0.174733 | appconnect: 0.000000 | pretransfer: 0.174761 | starttransfer: 0.361070 | total: 0.361097 | size: 0
dnslookup: 0.000017 | connect: 0.179001 | appconnect: 0.000000 | pretransfer: 0.179032 | starttransfer: 0.358549 | total: 0.358575 | size: 0
dnslookup: 0.000015 | connect: 0.181663 | appconnect: 0.000000 | pretransfer: 0.181701 | starttransfer: 0.367574 | total: 0.367599 | size: 0
dnslookup: 0.000018 | connect: 0.176948 | appconnect: 0.000000 | pretransfer: 0.177103 | starttransfer: 0.360911 | total: 0.360942 | size: 0
dnslookup: 0.000020 | connect: 0.175869 | appconnect: 0.000000 | pretransfer: 0.175900 | starttransfer: 0.355616 | total: 0.355661 | size: 0
dnslookup: 0.000017 | connect: 0.181337 | appconnect: 0.000000 | pretransfer: 0.181368 | starttransfer: 0.375216 | total: 0.375352 | size: 0
dnslookup: 0.000015 | connect: 0.178701 | appconnect: 0.000000 | pretransfer: 0.178724 | starttransfer: 0.368980 | total: 0.369001 | size: 0
dnslookup: 0.000027 | connect: 0.179133 | appconnect: 0.000000 | pretransfer: 0.179182 | starttransfer: 0.371190 | total: 0.371233 | size: 0
dnslookup: 0.000033 | connect: 0.177045 | appconnect: 0.000000 | pretransfer: 0.177072 | starttransfer: 0.364907 | total: 0.365058 | size: 0
dnslookup: 0.000016 | connect: 0.195321 | appconnect: 0.000000 | pretransfer: 0.195351 | starttransfer: 0.374727 | total: 0.374753 | size: 0
dnslookup: 0.000016 | connect: 0.181723 | appconnect: 0.000000 | pretransfer: 0.181752 | starttransfer: 0.359212 | total: 0.359242 | size: 0
dnslookup: 0.000017 | connect: 0.181128 | appconnect: 0.000000 | pretransfer: 0.181255 | starttransfer: 0.358615 | total: 0.358644 | size: 0
dnslookup: 0.000017 | connect: 0.180973 | appconnect: 0.000000 | pretransfer: 0.181008 | starttransfer: 0.375406 | total: 0.375431 | size: 0
