dnslookup: 0.000015 | connect: 0.177706 | appconnect: 0.000000 | pretransfer: 0.177744 | starttransfer: 0.373643 | total: 0.373681 | size: 0
dnslookup: 0.000015 | connect: 0.181270 | appconnect: 0.000000 | pretransfer: 0.181420 | starttransfer: 0.380528 | total: 0.380552 | size: 0
dnslookup: 0.000015 | connect: 0.179809 | appconnect: 0.000000 | pretransfer: 0.179836 | starttransfer: 0.367098 | total: 0.367126 | size: 0
dnslookup: 0.000018 | connect: 0.181758 | appconnect: 0.000000 | pretransfer: 0.181822 | starttransfer: 0.367656 | total: 0.367828 | size: 0
dnslookup: 0.000017 | connect: 0.188544 | appconnect: 0.000000 | pretransfer: 0.188581 | starttransfer: 0.380268 | total: 0.380367 | size: 0
dnslookup: 0.000017 | connect: 0.186357 | appconnect: 0.000000 | pretransfer: 0.186401 | starttransfer: 0.370069 | total: 0.370101 | size: 0
dnslookup: 0.000110 | connect: 0.191367 | appconnect: 0.000000 | pretransfer: 0.191536 | starttransfer: 0.381677 | total: 0.381714 | size: 0
dnslookup: 0.000014 | connect: 0.183866 | appconnect: 0.000000 | pretransfer: 0.183931 | starttransfer: 0.386072 | total: 0.386098 | size: 0
dnslookup: 0.000018 | connect: 0.186983 | appconnect: 0.000000 | pretransfer: 0.187033 | starttransfer: 0.374874 | total: 0.374907 | size: 0
dnslookup: 0.000013 | connect: 0.191499 | appconnect: 0.000000 | pretransfer: 0.191638 | starttransfer: 0.379285 | total: 0.379338 | size: 0
dnslookup: 0.000016 | connect: 0.181474 | appconnect: 0.000000 | pretransfer: 0.181497 | starttransfer: 0.363315 | total: 0.363338 | size: 0
dnslookup: 0.000015 | connect: 0.183293 | appconnect: 0.000000 | pretransfer: 0.183324 | starttransfer: 0.366949 | total: 0.367114 | size: 0
dnslookup: 0.000016 | connect: 0.179335 | appconnect: 0.000000 | pretransfer: 0.179372 | starttransfer: 0.371251 | total: 0.371294 | size: 0
dnslookup: 0.000017 | connect: 0.183123 | appconnect: 0.000000 | pretransfer: 0.183153 | starttransfer: 0.366643 | total: 0.366684 | size: 0
dnslookup: 0.000016 | connect: 0.183051 | appconnect: 0.000000 | pretransfer: 0.183172 | starttransfer: 0.366921 | total: 0.366959 | size: 0
dnslookup: 0.000015 | connect: 0.188291 | appconnect: 0.000000 | pretransfer: 0.188335 | starttransfer: 0.381812 | total: 0.381853 | size: 0
dnslookup: 0.000017 | connect: 0.193652 | appconnect: 0.000000 | pretransfer: 0.193675 | starttransfer: 0.384299 | total: 0.384392 | size: 0
dnslookup: 0.000015 | connect: 0.178028 | appconnect: 0.000000 | pretransfer: 0.178061 | starttransfer: 0.359944 | total: 0.359986 | size: 0
dnslookup: 0.000016 | connect: 0.172834 | appconnect: 0.000000 | pretransfer: 0.172859 | starttransfer: 0.356727 | total: 0.356764 | size: 0
dnslookup: 0.000012 | connect: 0.188226 | appconnect: 0.000000 | pretransfer: 0.188254 | starttransfer: 0.374090 | total: 0.374235 | size: 0
dnslookup: 0.000016 | connect: 0.178677 | appconnect: 0.000000 | pretransfer: 0.178701 | starttransfer: 0.356411 | total: 0.356434 | size: 0
dnslookup: 0.000023 | connect: 0.181794 | appconnect: 0.000000 | pretransfer: 0.181822 | starttransfer: 0.365476 | total: 0.365554 | size: 0
dnslookup: 0.000015 | connect: 0.190007 | appconnect: 0.000000 | pretransfer: 0.190120 | starttransfer: 0.370733 | total: 0.370788 | size: 0
dnslookup: 0.000029 | connect: 0.180276 | appconnect: 0.000000 | pretransfer: 0.180325 | starttransfer: 0.366105 | total: 0.366153 | size: 0
dnslookup: 0.000015 | connect: 0.181439 | appconnect: 0.000000 | pretransfer: 0.181483 | starttransfer: 0.373404 | total: 0.373453 | size: 0
dnslookup: 0.000015 | connect: 0.184041 | appconnect: 0.000000 | pretransfer: 0.184181 | starttransfer: 0.371069 | total: 0.371108 | size: 0
dnslookup: 0.000016 | connect: 0.181466 | appconnect: 0.000000 | pretransfer: 0.181515 | starttransfer: 0.361162 | total: 0.361206 | size: 0
dnslookup: 0.000016 | connect: 0.181425 | appconnect: 0.000000 | pretransfer: 0.181483 | starttransfer: 0.365411 | total: 0.365563 | size: 0
dnslookup: 0.000015 | connect: 0.181025 | appconnect: 0.000000 | pretransfer: 0.181085 | starttransfer: 0.365087 | total: 0.365110 | size: 0
dnslookup: 0.000015 | connect: 0.185318 | appconnect: 0.000000 | pretransfer: 0.185353 | starttransfer: 0.367157 | total: 0.367186 | size: 0
dnslookup: 0.000015 | connect: 0.178851 | appconnect: 0.000000 | pretransfer: 0.178972 | starttransfer: 0.363263 | total: 0.363286 | size: 0
dnslookup: 0.000014 | connect: 0.181826 | appconnect: 0.000000 | pretransfer: 0.181857 | starttransfer: 0.362895 | total: 0.362933 | size: 0
dnslookup: 0.000015 | connect: 0.181676 | appconnect: 0.000000 | pretransfer: 0.181704 | starttransfer: 0.375631 | total: 0.375667 | size: 0
dnslookup: 0.000017 | connect: 0.177225 | appconnect: 0.000000 | pretransfer: 0.177442 | starttransfer: 0.361480 | total: 0.361510 | size: 0
dnslookup: 0.000016 | connect: 0.185445 | appconnect: 0.000000 | pretransfer: 0.185468 | starttransfer: 0.379396 | total: 0.379435 | size: 0
dnslookup: 0.000016 | connect: 0.176987 | appconnect: 0.000000 | pretransfer: 0.177017 | starttransfer: 0.395894 | total: 0.396097 | size: 0
dnslookup: 0.000016 | connect: 0.180304 | appconnect: 0.000000 | pretransfer: 0.180350 | starttransfer: 0.373561 | total: 0.373659 | size: 0
dnslookup: 0.000018 | connect: 0.177795 | appconnect: 0.000000 | pretransfer: 0.177827 | starttransfer: 0.359654 | total: 0.359707 | size: 0
dnslookup: 0.000016 | connect: 0.187137 | appconnect: 0.000000 | pretransfer: 0.187292 | starttransfer: 0.375316 | total: 0.375373 | size: 0
dnslookup: 0.000016 | connect: 0.179329 | appconnect: 0.000000 | pretransfer: 0.179355 | starttransfer: 0.358903 | total: 0.358932 | size: 0
dnslookup: 0.000015 | connect: 0.179574 | appconnect: 0.000000 | pretransfer: 0.179606 | starttransfer: 0.363250 | total: 0.363277 | size: 0
dnslookup: 0.000015 | connect: 0.183679 | appconnect: 0.000000 | pretransfer: 0.183846 | starttransfer: 0.368175 | total: 0.368199 | size: 0
dnslookup: 0.000014 | connect: 0.182495 | appconnect: 0.000000 | pretransfer: 0.182524 | starttransfer: 0.368673 | total: 0.368699 | size: 0
dnslookup: 0.000015 | connect: 0.178979 | appconnect: 0.000000 | pretransfer: 0.179021 | starttransfer: 0.362472 | total: 0.362644 | size: 0
dnslookup: 0.000019 | connect: 0.182926 | appconnect: 0.000000 | pretransfer: 0.182959 | starttransfer: 0.370697 | total: 0.370757 | size: 0
dnslookup: 0.000015 | connect: 0.185047 | appconnect: 0.000000 | pretransfer: 0.185083 | starttransfer: 0.379462 | total: 0.379501 | size: 0
dnslookup: 0.000015 | connect: 0.171764 | appconnect: 0.000000 | pretransfer: 0.171827 | starttransfer: 0.357181 | total: 0.357213 | size: 0
dnslookup: 0.000015 | connect: 0.179455 | appconnect: 0.000000 | pretransfer: 0.179484 | starttransfer: 0.362613 | total: 0.362646 | size: 0
dnslookup: 0.000023 | connect: 0.189737 | appconnect: 0.000000 | pretransfer: 0.189822 | starttransfer: 0.378344 | total: 0.378375 | size: 0
dnslookup: 0.000016 | connect: 0.181076 | appconnect: 0.000000 | pretransfer: 0.181209 | starttransfer: 0.361397 | total: 0.361423 | size: 0
dnslookup: 0.000014 | connect: 0.185795 | appconnect: 0.000000 | pretransfer: 0.185846 | starttransfer: 0.367621 | total: 0.367654 | size: 0
dnslookup: 0.000016 | connect: 0.191499 | appconnect: 0.000000 | pretransfer: 0.191530 | starttransfer: 0.383441 | total: 0.383594 | size: 0
dnslookup: 0.000015 | connect: 0.180737 | appconnect: 0.000000 | pretransfer: 0.180763 | starttransfer: 0.361396 | total: 0.361427 | size: 0
dnslookup: 0.000019 | connect: 0.181160 | appconnect: 0.000000 | pretransfer: 0.181210 | starttransfer: 0.375041 | total: 0.375084 | size: 0
dnslookup: 0.000019 | connect: 0.176790 | appconnect: 0.000000 | pretransfer: 0.176820 | starttransfer: 0.361176 | total: 0.361201 | size: 0
dnslookup: 0.000017 | connect: 0.180988 | appconnect: 0.000000 | pretransfer: 0.181012 | starttransfer: 0.375211 | total: 0.375237 | size: 0
dnslookup: 0.000014 | connect: 0.185347 | appconnect: 0.000000 | pretransfer: 0.185391 | starttransfer: 0.368986 | total: 0.369012 | size: 0
dnslookup: 0.000022 | connect: 0.183660 | appconnect: 0.000000 | pretransfer: 0.183832 | starttransfer: 0.367321 | total: 0.367347 | size: 0
dnslookup: 0.000016 | connect: 0.180664 | appconnect: 0.000000 | pretransfer: 0.180700 | starttransfer: 0.364460 | total: 0.364481 | size: 0
dnslookup: 0.000015 | connect: 0.183823 | appconnect: 0.000000 | pretransfer: 0.183864 | starttransfer: 0.365529 | total: 0.365653 | size: 0
dnslookup: 0.000016 | connect: 0.192290 | appconnect: 0.000000 | pretransfer: 0.192424 | starttransfer: 0.374313 | total: 0.374355 | size: 0
dnslookup: 0.000016 | connect: 0.189101 | appconnect: 0.000000 | pretransfer: 0.189130 | starttransfer: 0.379977 | total: 0.380002 | size: 0
dnslookup: 0.000015 | connect: 0.179173 | appconnect: 0.000000 | pretransfer: 0.179200 | starttransfer: 0.361362 | total: 0.361388 | size: 0
dnslookup: 0.000016 | connect: 0.179754 | appconnect: 0.000000 | pretransfer: 0.179785 | starttransfer: 0.374722 | total: 0.374751 | size: 0
dnslookup: 0.000015 | connect: 0.180048 | appconnect: 0.000000 | pretransfer: 0.180107 | starttransfer: 0.365871 | total: 0.365898 | size: 0
dnslookup: 0.000019 | connect: 0.177420 | appconnect: 0.000000 | pretransfer: 0.177647 | starttransfer: 0.373345 | total: 0.373371 | size: 0
dnslookup: 0.000017 | connect: 0.177404 | appconnect: 0.000000 | pretransfer: 0.177454 | starttransfer: 0.359087 | total: 0.359112 | size: 0
dnslookup: 0.000016 | connect: 0.177109 | appconnect: 0.000000 | pretransfer: 0.177140 | starttransfer: 0.357260 | total: 0.357440 | size: 0
dnslookup: 0.000014 | connect: 0.181457 | appconnect: 0.000000 | pretransfer: 0.181488 | starttransfer: 0.359155 | total: 0.359182 | size: 0
dnslookup: 0.000015 | connect: 0.183237 | appconnect: 0.000000 | pretransfer: 0.183265 | starttransfer: 0.375346 | total: 0.375379 | size: 0
dnslookup: 0.000016 | connect: 0.184920 | appconnect: 0.000000 | pretransfer: 0.184954 | starttransfer: 0.364802 | total: 0.364991 | size: 0
dnslookup: 0.000015 | connect: 0.183380 | appconnect: 0.000000 | pretransfer: 0.183406 | starttransfer: 0.365255 | total: 0.365280 | size: 0
dnslookup: 0.000014 | connect: 0.176153 | appconnect: 0.000000 | pretransfer: 0.176227 | starttransfer: 0.369690 | total: 0.369729 | size: 0
dnslookup: 0.000023 | connect: 0.178212 | appconnect: 0.000000 | pretransfer: 0.178357 | starttransfer: 0.376051 | total: 0.376090 | size: 0
dnslookup: 0.000015 | connect: 0.185262 | appconnect: 0.000000 | pretransfer: 0.185289 | starttransfer: 0.379454 | total: 0.379493 | size: 0
dnslookup: 0.000018 | connect: 0.175327 | appconnect: 0.000000 | pretransfer: 0.175359 | starttransfer: 0.359225 | total: 0.359412 | size: 0
dnslookup: 0.000017 | connect: 0.177235 | appconnect: 0.000000 | pretransfer: 0.177268 | starttransfer: 0.370830 | total: 0.370858 | size: 0
dnslookup: 0.000015 | connect: 0.179247 | appconnect: 0.000000 | pretransfer: 0.179283 | starttransfer: 0.381516 | total: 0.381558 | size: 0
dnslookup: 0.000016 | connect: 0.179996 | appconnect: 0.000000 | pretransfer: 0.180027 | starttransfer: 0.375494 | total: 0.375629 | size: 0
dnslookup: 0.000013 | connect: 0.179138 | appconnect: 0.000000 | pretransfer: 0.179174 | starttransfer: 0.362634 | total: 0.362671 | size: 0
dnslookup: 0.000018 | connect: 0.191257 | appconnect: 0.000000 | pretransfer: 0.191299 | starttransfer: 0.373148 | total: 0.373175 | size: 0
dnslookup: 0.000016 | connect: 0.181221 | appconnect: 0.000000 | pretransfer: 0.181427 | starttransfer: 0.367012 | total: 0.367046 | size: 0
dnslookup: 0.000017 | connect: 0.181479 | appconnect: 0.000000 | pretransfer: 0.181514 | starttransfer: 0.365229 | total: 0.365255 | size: 0
dnslookup: 0.000016 | connect: 0.183336 | appconnect: 0.000000 | pretransfer: 0.183365 | starttransfer: 0.366776 | total: 0.366941 | size: 0
dnslookup: 0.000014 | connect: 0.181922 | appconnect: 0.000000 | pretransfer: 0.181950 | starttransfer: 0.364827 | total: 0.364855 | size: 0
dnslookup: 0.000018 | connect: 0.181787 | appconnect: 0.000000 | pretransfer: 0.181816 | starttransfer: 0.375394 | total: 0.375418 | size: 0
dnslookup: 0.000014 | connect: 0.182077 | appconnect: 0.000000 | pretransfer: 0.182108 | starttransfer: 0.365523 | total: 0.365652 | size: 0
dnslookup: 0.000015 | connect: 0.181293 | appconnect: 0.000000 | pretransfer: 0.181319 | starttransfer: 0.360985 | total: 0.361024 | size: 0
dnslookup: 0.000016 | connect: 0.205643 | appconnect: 0.000000 | pretransfer: 0.205670 | starttransfer: 0.391854 | total: 0.391877 | size: 0
dnslookup: 0.000015 | connect: 0.172789 | appconnect: 0.000000 | pretransfer: 0.172908 | starttransfer: 0.361911 | total: 0.361974 | size: 0
dnslookup: 0.000017 | connect: 0.182051 | appconnect: 0.000000 | pretransfer: 0.182081 | starttransfer: 0.361258 | total: 0.361286 | size: 0
dnslookup: 0.000016 | connect: 0.182278 | appconnect: 0.000000 | pretransfer: 0.182301 | starttransfer: 0.373912 | total: 0.374048 | size: 0
dnslookup: 0.000016 | connect: 0.184674 | appconnect: 0.000000 | pretransfer: 0.184707 | starttransfer: 0.379778 | total: 0.379824 | size: 0
dnslookup: 0.000015 | connect: 0.186109 | appconnect: 0.000000 | pretransfer: 0.186136 | starttransfer: 0.388004 | total: 0.388027 | size: 0
dnslookup: 0.000021 | connect: 0.179379 | appconnect: 0.000000 | pretransfer: 0.179410 | starttransfer: 0.361127 | total: 0.361303 | size: 0
dnslookup: 0.000017 | connect: 0.175450 | appconnect: 0.000000 | pretransfer: 0.175488 | starttransfer: 0.379479 | total: 0.379514 | size: 0
dnslookup: 0.000030 | connect: 0.180224 | appconnect: 0.000000 | pretransfer: 0.180246 | starttransfer: 0.363414 | total: 0.363435 | size: 0
dnslookup: 0.000016 | connect: 0.182449 | appconnect: 0.000000 | pretransfer: 0.182541 | starttransfer: 0.360758 | total: 0.360820 | size: 0
dnslookup: 0.000018 | connect: 0.183596 | appconnect: 0.000000 | pretransfer: 0.183641 | starttransfer: 0.368194 | total: 0.368218 | size: 0
dnslookup: 0.000016 | connect: 0.187451 | appconnect: 0.000000 | pretransfer: 0.187489 | starttransfer: 0.373250 | total: 0.373465 | size: 0
dnslookup: 0.000015 | connect: 0.177429 | appconnect: 0.000000 | pretransfer: 0.177468 | starttransfer: 0.357287 | total: 0.357314 | size: 0
dnslookup: 0.000015 | connect: 0.181705 | appconnect: 0.000000 | pretransfer: 0.181748 | starttransfer: 0.365276 | total: 0.365313 | size: 0
dnslookup: 0.000017 | connect: 0.177561 | appconnect: 0.000000 | pretransfer: 0.177589 | starttransfer: 0.363365 | total: 0.363519 | size: 0
dnslookup: 0.000016 | connect: 0.180701 | appconnect: 0.000000 | pretransfer: 0.180728 | starttransfer: 0.376626 | total: 0.376707 | size: 0
dnslookup: 0.000016 | connect: 0.175404 | appconnect: 0.000000 | pretransfer: 0.175452 | starttransfer: 0.361624 | total: 0.361650 | size: 0
dnslookup: 0.000016 | connect: 0.179863 | appconnect: 0.000000 | pretransfer: 0.180077 | starttransfer: 0.369514 | total: 0.369550 | size: 0
dnslookup: 0.000016 | connect: 0.179437 | appconnect: 0.000000 | pretransfer: 0.179469 | starttransfer: 0.365122 | total: 0.365147 | size: 0
dnslookup: 0.000015 | connect: 0.175178 | appconnect: 0.000000 | pretransfer: 0.175215 | starttransfer: 0.357412 | total: 0.357440 | size: 0
dnslookup: 0.000016 | connect: 0.185086 | appconnect: 0.000000 | pretransfer: 0.185223 | starttransfer: 0.366945 | total: 0.366968 | size: 0
dnslookup: 0.000015 | connect: 0.181818 | appconnect: 0.000000 | pretransfer: 0.181866 | starttransfer: 0.362946 | total: 0.362978 | size: 0
dnslookup: 0.000019 | connect: 0.183321 | appconnect: 0.000000 | pretransfer: 0.183404 | starttransfer: 0.365103 | total: 0.365184 | size: 0
dnslookup: 0.000017 | connect: 0.182944 | appconnect: 0.000000 | pretransfer: 0.182988 | starttransfer: 0.366658 | total: 0.366698 | size: 0
dnslookup: 0.000017 | connect: 0.176690 | appconnect: 0.000000 | pretransfer: 0.176729 | starttransfer: 0.371009 | total: 0.371034 | size: 0
dnslookup: 0.000016 | connect: 0.181176 | appconnect: 0.000000 | pretransfer: 0.181338 | starttransfer: 0.369206 | total: 0.369229 | size: 0
dnslookup: 0.000021 | connect: 0.180703 | appconnect: 0.000000 | pretransfer: 0.180729 | starttransfer: 0.362569 | total: 0.362594 | size: 0
dnslookup: 0.000017 | connect: 0.180887 | appconnect: 0.000000 | pretransfer: 0.180912 | starttransfer: 0.370961 | total: 0.371054 | size: 0
dnslookup: 0.000015 | connect: 0.183531 | appconnect: 0.000000 | pretransfer: 0.183724 | starttransfer: 0.366890 | total: 0.366927 | size: 0
dnslookup: 0.000019 | connect: 0.180788 | appconnect: 0.000000 | pretransfer: 0.180819 | starttransfer: 0.375262 | total: 0.375287 | size: 0
dnslookup: 0.000015 | connect: 0.175611 | appconnect: 0.000000 | pretransfer: 0.175644 | starttransfer: 0.370693 | total: 0.370824 | size: 0
dnslookup: 0.000020 | connect: 0.180830 | appconnect: 0.000000 | pretransfer: 0.180862 | starttransfer: 0.357976 | total: 0.357999 | size: 0
dnslookup: 0.000015 | connect: 0.177950 | appconnect: 0.000000 | pretransfer: 0.177977 | starttransfer: 0.362107 | total: 0.362133 | size: 0
dnslookup: 0.000016 | connect: 0.188895 | appconnect: 0.000000 | pretransfer: 0.189071 | starttransfer: 0.373368 | total: 0.373392 | size: 0
dnslookup: 0.000015 | connect: 0.187730 | appconnect: 0.000000 | pretransfer: 0.187762 | starttransfer: 0.379471 | total: 0.379500 | size: 0
dnslookup: 0.000016 | connect: 0.176540 | appconnect: 0.000000 | pretransfer: 0.176567 | starttransfer: 0.358319 | total: 0.358361 | size: 0
dnslookup: 0.000033 | connect: 0.179182 | appconnect: 0.000000 | pretransfer: 0.179313 | starttransfer: 0.363071 | total: 0.363097 | size: 0
dnslookup: 0.000018 | connect: 0.185208 | appconnect: 0.000000 | pretransfer: 0.185232 | starttransfer: 0.375175 | total: 0.375206 | size: 0
dnslookup: 0.000015 | connect: 0.180759 | appconnect: 0.000000 | pretransfer: 0.180786 | starttransfer: 0.363025 | total: 0.363158 | size: 0
dnslookup: 0.000016 | connect: 0.176858 | appconnect: 0.000000 | pretransfer: 0.176882 | starttransfer: 0.366948 | total: 0.366988 | size: 0
dnslookup: 0.000015 | connect: 0.181345 | appconnect: 0.000000 | pretransfer: 0.181377 | starttransfer: 0.375130 | total: 0.375154 | size: 0
dnslookup: 0.000015 | connect: 0.177104 | appconnect: 0.000000 | pretransfer: 0.177153 | starttransfer: 0.360793 | total: 0.360819 | size: 0
dnslookup: 0.000069 | connect: 0.187229 | appconnect: 0.000000 | pretransfer: 0.187254 | starttransfer: 0.378314 | total: 0.378342 | size: 0
dnslookup: 0.000018 | connect: 0.182621 | appconnect: 0.000000 | pretransfer: 0.182650 | starttransfer: 0.364419 | total: 0.364443 | size: 0
dnslookup: 0.000016 | connect: 0.183336 | appconnect: 0.000000 | pretransfer: 0.183492 | starttransfer: 0.369217 | total: 0.369242 | size: 0
dnslookup: 0.000016 | connect: 0.177140 | appconnect: 0.000000 | pretransfer: 0.177174 | starttransfer: 0.373264 | total: 0.373290 | size: 0
dnslookup: 0.000015 | connect: 0.183383 | appconnect: 0.000000 | pretransfer: 0.183418 | starttransfer: 0.376412 | total: 0.376593 | size: 0
dnslookup: 0.000013 | connect: 0.179628 | appconnect: 0.000000 | pretransfer: 0.179664 | starttransfer: 0.369721 | total: 0.369764 | size: 0
dnslookup: 0.000015 | connect: 0.175128 | appconnect: 0.000000 | pretransfer: 0.175169 | starttransfer: 0.363234 | total: 0.363260 | size: 0
dnslookup: 0.000016 | connect: 0.181481 | appconnect: 0.000000 | pretransfer: 0.181539 | starttransfer: 0.359579 | total: 0.359647 | size: 0
dnslookup: 0.000015 | connect: 0.175361 | appconnect: 0.000000 | pretransfer: 0.175419 | starttransfer: 0.360855 | total: 0.360905 | size: 0
dnslookup: 0.000016 | connect: 0.180120 | appconnect: 0.000000 | pretransfer: 0.180160 | starttransfer: 0.363273 | total: 0.363296 | size: 0
dnslookup: 0.000016 | connect: 0.175828 | appconnect: 0.000000 | pretransfer: 0.175969 | starttransfer: 0.375358 | total: 0.375394 | size: 0
dnslookup: 0.000016 | connect: 0.180050 | appconnect: 0.000000 | pretransfer: 0.180088 | starttransfer: 0.357192 | total: 0.357220 | size: 0
dnslookup: 0.000018 | connect: 0.184863 | appconnect: 0.000000 | pretransfer: 0.184896 | starttransfer: 0.383238 | total: 0.383374 | size: 0
dnslookup: 0.000017 | connect: 0.184837 | appconnect: 0.000000 | pretransfer: 0.184888 | starttransfer: 0.378707 | total: 0.378728 | size: 0
dnslookup: 0.000015 | connect: 0.183386 | appconnect: 0.000000 | pretransfer: 0.183425 | starttransfer: 0.381082 | total: 0.381106 | size: 0
dnslookup: 0.000014 | connect: 0.173014 | appconnect: 0.000000 | pretransfer: 0.173078 | starttransfer: 0.359326 | total: 0.359351 | size: 0
dnslookup: 0.000016 | connect: 0.176595 | appconnect: 0.000000 | pretransfer: 0.176623 | starttransfer: 0.357116 | total: 0.357138 | size: 0
dnslookup: 0.000016 | connect: 0.186677 | appconnect: 0.000000 | pretransfer: 0.186705 | starttransfer: 0.368736 | total: 0.368758 | size: 0
dnslookup: 0.000016 | connect: 0.177380 | appconnect: 0.000000 | pretransfer: 0.177472 | starttransfer: 0.360481 | total: 0.360510 | size: 0
dnslookup: 0.000015 | connect: 0.186920 | appconnect: 0.000000 | pretransfer: 0.186980 | starttransfer: 0.382150 | total: 0.382176 | size: 0
dnslookup: 0.000016 | connect: 0.179527 | appconnect: 0.000000 | pretransfer: 0.179564 | starttransfer: 0.379233 | total: 0.379425 | size: 0
dnslookup: 0.000016 | connect: 0.174741 | appconnect: 0.000000 | pretransfer: 0.174781 | starttransfer: 0.354653 | total: 0.354681 | size: 0
dnslookup: 0.000016 | connect: 0.183729 | appconnect: 0.000000 | pretransfer: 0.183762 | starttransfer: 0.367735 | total: 0.367779 | size: 0
dnslookup: 0.000030 | connect: 0.182187 | appconnect: 0.000000 | pretransfer: 0.182243 | starttransfer: 0.369055 | total: 0.369164 | size: 0
dnslookup: 0.000016 | connect: 0.181729 | appconnect: 0.000000 | pretransfer: 0.181765 | starttransfer: 0.361286 | total: 0.361315 | size: 0
dnslookup: 0.000015 | connect: 0.181319 | appconnect: 0.000000 | pretransfer: 0.181374 | starttransfer: 0.364909 | total: 0.364936 | size: 0
dnslookup: 0.000018 | connect: 0.183029 | appconnect: 0.000000 | pretransfer: 0.183230 | starttransfer: 0.375184 | total: 0.375227 | size: 0
dnslookup: 0.000020 | connect: 0.186047 | appconnect: 0.000000 | pretransfer: 0.186083 | starttransfer: 0.365852 | total: 0.365939 | size: 0
dnslookup: 0.000027 | connect: 0.182890 | appconnect: 0.000000 | pretransfer: 0.182933 | starttransfer: 0.377309 | total: 0.377498 | size: 0
dnslookup: 0.000018 | connect: 0.177899 | appconnect: 0.000000 | pretransfer: 0.177927 | starttransfer: 0.365763 | total: 0.365809 | size: 0
dnslookup: 0.000022 | connect: 0.176922 | appconnect: 0.000000 | pretransfer: 0.176959 | starttransfer: 0.363144 | total: 0.363169 | size: 0
dnslookup: 0.000016 | connect: 0.190230 | appconnect: 0.000000 | pretransfer: 0.190274 | starttransfer: 0.379683 | total: 0.379820 | size: 0
dnslookup: 0.000019 | connect: 0.187542 | appconnect: 0.000000 | pretransfer: 0.187567 | starttransfer: 0.373862 | total: 0.373894 | size: 0
dnslookup: 0.000016 | connect: 0.189209 | appconnect: 0.000000 | pretransfer: 0.189236 | starttransfer: 0.378966 | total: 0.379014 | size: 0
dnslookup: 0.000034 | connect: 0.180811 | appconnect: 0.000000 | pretransfer: 0.180949 | starttransfer: 0.359791 | total: 0.359814 | size: 0
dnslookup: 0.000019 | connect: 0.184472 | appconnect: 0.000000 | pretransfer: 0.184521 | starttransfer: 0.370213 | total: 0.370255 | size: 0
dnslookup: 0.000014 | connect: 0.177923 | appconnect: 0.000000 | pretransfer: 0.177954 | starttransfer: 0.385415 | total: 0.385554 | size: 0
dnslookup: 0.000017 | connect: 0.177175 | appconnect: 0.000000 | pretransfer: 0.177214 | starttransfer: 0.367441 | total: 0.367471 | size: 0
dnslookup: 0.000017 | connect: 0.185391 | appconnect: 0.000000 | pretransfer: 0.185473 | starttransfer: 0.379115 | total: 0.379146 | size: 0
dnslookup: 0.000016 | connect: 0.175359 | appconnect: 0.000000 | pretransfer: 0.175382 | starttransfer: 0.365430 | total: 0.365694 | size: 0
dnslookup: 0.000017 | connect: 0.183411 | appconnect: 0.000000 | pretransfer: 0.183440 | starttransfer: 0.365163 | total: 0.365187 | size: 0
dnslookup: 0.000015 | connect: 0.183337 | appconnect: 0.000000 | pretransfer: 0.183361 | starttransfer: 0.368809 | total: 0.368835 | size: 0
dnslookup: 0.000016 | connect: 0.181682 | appconnect: 0.000000 | pretransfer: 0.181816 | starttransfer: 0.363409 | total: 0.363435 | size: 0
dnslookup: 0.000015 | connect: 0.182826 | appconnect: 0.000000 | pretransfer: 0.182884 | starttransfer: 0.369262 | total: 0.369318 | size: 0
dnslookup: 0.000014 | connect: 0.179068 | appconnect: 0.000000 | pretransfer: 0.179093 | starttransfer: 0.359062 | total: 0.359149 | size: 0
dnslookup: 0.000018 | connect: 0.185446 | appconnect: 0.000000 | pretransfer: 0.185505 | starttransfer: 0.369251 | total: 0.369273 | size: 0
dnslookup: 0.000016 | connect: 0.181204 | appconnect: 0.000000 | pretransfer: 0.181246 | starttransfer: 0.363602 | total: 0.363629 | size: 0
dnslookup: 0.000017 | connect: 0.181706 | appconnect: 0.000000 | pretransfer: 0.181770 | starttransfer: 0.369302 | total: 0.369433 | size: 0
dnslookup: 0.000015 | connect: 0.183828 | appconnect: 0.000000 | pretransfer: 0.183913 | starttransfer: 0.366726 | total: 0.366763 | size: 0
dnslookup: 0.000015 | connect: 0.177749 | appconnect: 0.000000 | pretransfer: 0.177792 | starttransfer: 0.358898 | total: 0.358934 | size: 0
dnslookup: 0.000019 | connect: 0.191265 | appconnect: 0.000000 | pretransfer: 0.191462 | starttransfer: 0.383008 | total: 0.383050 | size: 0
dnslookup: 0.000015 | connect: 0.175641 | appconnect: 0.000000 | pretransfer: 0.175683 | starttransfer: 0.361216 | total: 0.361255 | size: 0
dnslookup: 0.000016 | connect: 0.185563 | appconnect: 0.000000 | pretransfer: 0.185588 | starttransfer: 0.365819 | total: 0.365864 | size: 0
dnslookup: 0.000016 | connect: 0.189540 | appconnect: 0.000000 | pretransfer: 0.189673 | starttransfer: 0.395420 | total: 0.395447 | size: 0
dnslookup: 0.000015 | connect: 0.179130 | appconnect: 0.000000 | pretransfer: 0.179158 | starttransfer: 0.364937 | total: 0.364962 | size: 0
dnslookup: 0.000016 | connect: 0.185282 | appconnect: 0.000000 | pretransfer: 0.185328 | starttransfer: 0.367554 | total: 0.367718 | size: 0
