dnslookup: 0.000018 | connect: 0.185902 | appconnect: 0.000000 | pretransfer: 0.185927 | starttransfer: 0.373515 | total: 0.373701 | size: 0
dnslookup: 0.000017 | connect: 0.179695 | appconnect: 0.000000 | pretransfer: 0.179732 | starttransfer: 0.381855 | total: 0.381881 | size: 0
dnslookup: 0.000018 | connect: 0.186777 | appconnect: 0.000000 | pretransfer: 0.186820 | starttransfer: 0.384871 | total: 0.385050 | size: 0
dnslookup: 0.000014 | connect: 0.183381 | appconnect: 0.000000 | pretransfer: 0.183411 | starttransfer: 0.377026 | total: 0.377051 | size: 0
dnslookup: 0.000017 | connect: 0.199294 | appconnect: 0.000000 | pretransfer: 0.199325 | starttransfer: 0.404805 | total: 0.404828 | size: 0
dnslookup: 0.000016 | connect: 0.181753 | appconnect: 0.000000 | pretransfer: 0.181973 | starttransfer: 0.408804 | total: 0.408878 | size: 0
dnslookup: 0.000015 | connect: 0.181687 | appconnect: 0.000000 | pretransfer: 0.181713 | starttransfer: 0.369720 | total: 0.369759 | size: 0
dnslookup: 0.000020 | connect: 0.186913 | appconnect: 0.000000 | pretransfer: 0.186949 | starttransfer: 0.428490 | total: 0.428578 | size: 0
dnslookup: 0.000045 | connect: 0.187836 | appconnect: 0.000000 | pretransfer: 0.187864 | starttransfer: 0.379257 | total: 0.379279 | size: 0
dnslookup: 0.000017 | connect: 0.189467 | appconnect: 0.000000 | pretransfer: 0.189507 | starttransfer: 0.379031 | total: 0.379052 | size: 0
dnslookup: 0.000015 | connect: 0.249609 | appconnect: 0.000000 | pretransfer: 0.249639 | starttransfer: 0.459015 | total: 0.459055 | size: 0
dnslookup: 0.000016 | connect: 0.195214 | appconnect: 0.000000 | pretransfer: 0.195283 | starttransfer: 0.386930 | total: 0.386956 | size: 0
dnslookup: 0.000015 | connect: 0.203796 | appconnect: 0.000000 | pretransfer: 0.203822 | starttransfer: 0.393134 | total: 0.393237 | size: 0
dnslookup: 0.000016 | connect: 0.181362 | appconnect: 0.000000 | pretransfer: 0.181406 | starttransfer: 0.380060 | total: 0.380090 | size: 0
dnslookup: 0.000033 | connect: 0.180237 | appconnect: 0.000000 | pretransfer: 0.180275 | starttransfer: 0.374441 | total: 0.374470 | size: 0
dnslookup: 0.000036 | connect: 0.179118 | appconnect: 0.000000 | pretransfer: 0.179297 | starttransfer: 0.368733 | total: 0.368789 | size: 0
dnslookup: 0.000017 | connect: 0.177292 | appconnect: 0.000000 | pretransfer: 0.177325 | starttransfer: 0.377549 | total: 0.377576 | size: 0
dnslookup: 0.000017 | connect: 0.179362 | appconnect: 0.000000 | pretransfer: 0.179398 | starttransfer: 0.372608 | total: 0.372633 | size: 0
dnslookup: 0.000016 | connect: 0.179887 | appconnect: 0.000000 | pretransfer: 0.180046 | starttransfer: 0.367479 | total: 0.367503 | size: 0
dnslookup: 0.000016 | connect: 0.181338 | appconnect: 0.000000 | pretransfer: 0.181380 | starttransfer: 0.368892 | total: 0.368923 | size: 0
dnslookup: 0.000016 | connect: 0.175975 | appconnect: 0.000000 | pretransfer: 0.176019 | starttransfer: 0.385483 | total: 0.385663 | size: 0
dnslookup: 0.000017 | connect: 0.183227 | appconnect: 0.000000 | pretransfer: 0.183251 | starttransfer: 0.406936 | total: 0.406959 | size: 0
dnslookup: 0.000017 | connect: 0.183450 | appconnect: 0.000000 | pretransfer: 0.183547 | starttransfer: 0.387165 | total: 0.387200 | size: 0
dnslookup: 0.000031 | connect: 0.181384 | appconnect: 0.000000 | pretransfer: 0.181551 | starttransfer: 0.382707 | total: 0.382730 | size: 0
dnslookup: 0.000020 | connect: 0.184090 | appconnect: 0.000000 | pretransfer: 0.184152 | starttransfer: 0.377250 | total: 0.377331 | size: 0
dnslookup: 0.000017 | connect: 0.181559 | appconnect: 0.000000 | pretransfer: 0.181588 | starttransfer: 0.375461 | total: 0.375589 | size: 0
dnslookup: 0.000017 | connect: 0.181444 | appconnect: 0.000000 | pretransfer: 0.181473 | starttransfer: 0.381306 | total: 0.381346 | size: 0
dnslookup: 0.000017 | connect: 0.184827 | appconnect: 0.000000 | pretransfer: 0.184869 | starttransfer: 0.390745 | total: 0.390788 | size: 0
dnslookup: 0.000017 | connect: 0.189024 | appconnect: 0.000000 | pretransfer: 0.189305 | starttransfer: 0.412667 | total: 0.412689 | size: 0
dnslookup: 0.000033 | connect: 0.175202 | appconnect: 0.000000 | pretransfer: 0.175239 | starttransfer: 0.366866 | total: 0.366904 | size: 0
dnslookup: 0.000016 | connect: 0.181585 | appconnect: 0.000000 | pretransfer: 0.181614 | starttransfer: 0.369280 | total: 0.369412 | size: 0
dnslookup: 0.000016 | connect: 0.178352 | appconnect: 0.000000 | pretransfer: 0.178389 | starttransfer: 0.380551 | total: 0.380583 | size: 0
dnslookup: 0.000017 | connect: 0.185493 | appconnect: 0.000000 | pretransfer: 0.185578 | starttransfer: 0.372766 | total: 0.372794 | size: 0
dnslookup: 0.000018 | connect: 0.177406 | appconnect: 0.000000 | pretransfer: 0.177461 | starttransfer: 0.381959 | total: 0.382040 | size: 0
dnslookup: 0.000017 | connect: 0.190559 | appconnect: 0.000000 | pretransfer: 0.190592 | starttransfer: 0.390356 | total: 0.390409 | size: 0
dnslookup: 0.000016 | connect: 0.187088 | appconnect: 0.000000 | pretransfer: 0.187115 | starttransfer: 0.380871 | total: 0.380898 | size: 0
dnslookup: 0.000016 | connect: 0.179037 | appconnect: 0.000000 | pretransfer: 0.179142 | starttransfer: 0.371373 | total: 0.371456 | size: 0
dnslookup: 0.000015 | connect: 0.178592 | appconnect: 0.000000 | pretransfer: 0.178617 | starttransfer: 0.367490 | total: 0.367516 | size: 0
dnslookup: 0.000016 | connect: 0.180237 | appconnect: 0.000000 | pretransfer: 0.180283 | starttransfer: 0.392440 | total: 0.392601 | size: 0
dnslookup: 0.000020 | connect: 0.267372 | appconnect: 0.000000 | pretransfer: 0.267425 | starttransfer: 0.474824 | total: 0.474881 | size: 0
dnslookup: 0.000015 | connect: 0.177927 | appconnect: 0.000000 | pretransfer: 0.177971 | starttransfer: 0.373121 | total: 0.373149 | size: 0
dnslookup: 0.000017 | connect: 0.184922 | appconnect: 0.000000 | pretransfer: 0.185141 | starttransfer: 0.376715 | total: 0.376738 | size: 0
dnslookup: 0.000034 | connect: 0.182361 | appconnect: 0.000000 | pretransfer: 0.182396 | starttransfer: 0.375242 | total: 0.375277 | size: 0
dnslookup: 0.000017 | connect: 0.176647 | appconnect: 0.000000 | pretransfer: 0.176710 | starttransfer: 0.382471 | total: 0.382598 | size: 0
dnslookup: 0.000018 | connect: 0.186856 | appconnect: 0.000000 | pretransfer: 0.186888 | starttransfer: 0.393222 | total: 0.393269 | size: 0
dnslookup: 0.000020 | connect: 0.182875 | appconnect: 0.000000 | pretransfer: 0.182919 | starttransfer: 0.376680 | total: 0.376707 | size: 0
dnslookup: 0.000015 | connect: 0.189570 | appconnect: 0.000000 | pretransfer: 0.189743 | starttransfer: 0.387169 | total: 0.387192 | size: 0
dnslookup: 0.000018 | connect: 0.179546 | appconnect: 0.000000 | pretransfer: 0.179574 | starttransfer: 0.367752 | total: 0.367775 | size: 0
dnslookup: 0.000017 | connect: 0.188718 | appconnect: 0.000000 | pretransfer: 0.188751 | starttransfer: 0.425047 | total: 0.425187 | size: 0
dnslookup: 0.000016 | connect: 0.182305 | appconnect: 0.000000 | pretransfer: 0.182334 | starttransfer: 0.404940 | total: 0.404995 | size: 0
dnslookup: 0.000017 | connect: 0.184497 | appconnect: 0.000000 | pretransfer: 0.184538 | starttransfer: 0.380491 | total: 0.380517 | size: 0
dnslookup: 0.000049 | connect: 0.195286 | appconnect: 0.000000 | pretransfer: 0.195447 | starttransfer: 0.387185 | total: 0.387226 | size: 0
dnslookup: 0.000015 | connect: 0.176998 | appconnect: 0.000000 | pretransfer: 0.177041 | starttransfer: 0.382709 | total: 0.382735 | size: 0
dnslookup: 0.000018 | connect: 0.178659 | appconnect: 0.000000 | pretransfer: 0.178684 | starttransfer: 0.381267 | total: 0.381518 | size: 0
dnslookup: 0.000018 | connect: 0.178708 | appconnect: 0.000000 | pretransfer: 0.178738 | starttransfer: 0.380276 | total: 0.380319 | size: 0
dnslookup: 0.000020 | connect: 0.192140 | appconnect: 0.000000 | pretransfer: 0.192181 | starttransfer: 0.396813 | total: 0.396843 | size: 0
dnslookup: 0.000017 | connect: 0.178522 | appconnect: 0.000000 | pretransfer: 0.178688 | starttransfer: 0.368130 | total: 0.368153 | size: 0
dnslookup: 0.000033 | connect: 0.175721 | appconnect: 0.000000 | pretransfer: 0.175746 | starttransfer: 0.377684 | total: 0.377709 | size: 0
dnslookup: 0.000017 | connect: 0.185316 | appconnect: 0.000000 | pretransfer: 0.185373 | starttransfer: 0.376576 | total: 0.376612 | size: 0
dnslookup: 0.000017 | connect: 0.183313 | appconnect: 0.000000 | pretransfer: 0.183472 | starttransfer: 0.386950 | total: 0.386976 | size: 0
dnslookup: 0.000019 | connect: 0.187415 | appconnect: 0.000000 | pretransfer: 0.187459 | starttransfer: 0.374979 | total: 0.375002 | size: 0
dnslookup: 0.000018 | connect: 0.275056 | appconnect: 0.000000 | pretransfer: 0.275202 | starttransfer: 0.464738 | total: 0.464773 | size: 0
dnslookup: 0.000016 | connect: 0.181788 | appconnect: 0.000000 | pretransfer: 0.181817 | starttransfer: 0.377737 | total: 0.377760 | size: 0
dnslookup: 0.000017 | connect: 0.179450 | appconnect: 0.000000 | pretransfer: 0.179507 | starttransfer: 0.369018 | total: 0.369041 | size: 0
dnslookup: 0.000017 | connect: 0.185277 | appconnect: 0.000000 | pretransfer: 0.185468 | starttransfer: 0.379260 | total: 0.379323 | size: 0
dnslookup: 0.000017 | connect: 0.189089 | appconnect: 0.000000 | pretransfer: 0.189120 | starttransfer: 0.385217 | total: 0.385271 | size: 0
dnslookup: 0.000049 | connect: 0.181453 | appconnect: 0.000000 | pretransfer: 0.181496 | starttransfer: 0.385076 | total: 0.385171 | size: 0
dnslookup: 0.000019 | connect: 0.187005 | appconnect: 0.000000 | pretransfer: 0.187031 | starttransfer: 0.370944 | total: 0.370970 | size: 0
dnslookup: 0.000017 | connect: 0.186552 | appconnect: 0.000000 | pretransfer: 0.186580 | starttransfer: 0.386561 | total: 0.386646 | size: 0
dnslookup: 0.000016 | connect: 0.180932 | appconnect: 0.000000 | pretransfer: 0.181015 | starttransfer: 0.378940 | total: 0.378973 | size: 0
dnslookup: 0.000015 | connect: 0.178839 | appconnect: 0.000000 | pretransfer: 0.178870 | starttransfer: 0.369099 | total: 0.369122 | size: 0
dnslookup: 0.000015 | connect: 0.181387 | appconnect: 0.000000 | pretransfer: 0.181421 | starttransfer: 0.381044 | total: 0.381140 | size: 0
dnslookup: 0.000017 | connect: 0.184755 | appconnect: 0.000000 | pretransfer: 0.184776 | starttransfer: 0.366516 | total: 0.366539 | size: 0
dnslookup: 0.000016 | connect: 0.177406 | appconnect: 0.000000 | pretransfer: 0.177432 | starttransfer: 0.389785 | total: 0.389818 | size: 0
dnslookup: 0.000028 | connect: 0.181074 | appconnect: 0.000000 | pretransfer: 0.181135 | starttransfer: 0.386714 | total: 0.386741 | size: 0
dnslookup: 0.000017 | connect: 0.196742 | appconnect: 0.000000 | pretransfer: 0.196770 | starttransfer: 0.394305 | total: 0.394328 | size: 0
dnslookup: 0.000018 | connect: 0.181288 | appconnect: 0.000000 | pretransfer: 0.181312 | starttransfer: 0.373140 | total: 0.373164 | size: 0
dnslookup: 0.000018 | connect: 0.177100 | appconnect: 0.000000 | pretransfer: 0.177266 | starttransfer: 0.379023 | total: 0.379112 | size: 0
dnslookup: 0.000017 | connect: 0.178620 | appconnect: 0.000000 | pretransfer: 0.178647 | starttransfer: 0.362821 | total: 0.362864 | size: 0
dnslookup: 0.000015 | connect: 0.183095 | appconnect: 0.000000 | pretransfer: 0.183123 | starttransfer: 0.386876 | total: 0.387014 | size: 0
dnslookup: 0.000016 | connect: 0.175281 | appconnect: 0.000000 | pretransfer: 0.175307 | starttransfer: 0.370901 | total: 0.370938 | size: 0
dnslookup: 0.000029 | connect: 0.179684 | appconnect: 0.000000 | pretransfer: 0.179721 | starttransfer: 0.370960 | total: 0.370987 | size: 0
dnslookup: 0.000017 | connect: 0.181826 | appconnect: 0.000000 | pretransfer: 0.182015 | starttransfer: 0.381640 | total: 0.381664 | size: 0
dnslookup: 0.000017 | connect: 0.178667 | appconnect: 0.000000 | pretransfer: 0.178700 | starttransfer: 0.368484 | total: 0.368516 | size: 0
dnslookup: 0.000019 | connect: 0.183497 | appconnect: 0.000000 | pretransfer: 0.183540 | starttransfer: 0.373263 | total: 0.373371 | size: 0
dnslookup: 0.000016 | connect: 0.181208 | appconnect: 0.000000 | pretransfer: 0.181249 | starttransfer: 0.381039 | total: 0.381106 | size: 0
dnslookup: 0.000018 | connect: 0.181461 | appconnect: 0.000000 | pretransfer: 0.181485 | starttransfer: 0.387457 | total: 0.387486 | size: 0
dnslookup: 0.000017 | connect: 0.189135 | appconnect: 0.000000 | pretransfer: 0.189171 | starttransfer: 0.390935 | total: 0.391068 | size: 0
dnslookup: 0.000030 | connect: 0.191126 | appconnect: 0.000000 | pretransfer: 0.191149 | starttransfer: 0.377327 | total: 0.377364 | size: 0
dnslookup: 0.000036 | connect: 0.187249 | appconnect: 0.000000 | pretransfer: 0.187275 | starttransfer: 0.383210 | total: 0.383263 | size: 0
dnslookup: 0.000017 | connect: 0.188234 | appconnect: 0.000000 | pretransfer: 0.188441 | starttransfer: 0.398324 | total: 0.398350 | size: 0
dnslookup: 0.000017 | connect: 0.184595 | appconnect: 0.000000 | pretransfer: 0.184624 | starttransfer: 0.394564 | total: 0.394588 | size: 0
dnslookup: 0.000015 | connect: 0.189246 | appconnect: 0.000000 | pretransfer: 0.189283 | starttransfer: 0.376457 | total: 0.376568 | size: 0
dnslookup: 0.000014 | connect: 0.181360 | appconnect: 0.000000 | pretransfer: 0.181399 | starttransfer: 0.382943 | total: 0.382970 | size: 0
dnslookup: 0.000017 | connect: 0.185690 | appconnect: 0.000000 | pretransfer: 0.185730 | starttransfer: 0.384742 | total: 0.384764 | size: 0
dnslookup: 0.000017 | connect: 0.181575 | appconnect: 0.000000 | pretransfer: 0.181780 | starttransfer: 0.375360 | total: 0.375390 | size: 0
dnslookup: 0.000019 | connect: 0.178753 | appconnect: 0.000000 | pretransfer: 0.178783 | starttransfer: 0.374568 | total: 0.374602 | size: 0
dnslookup: 0.000019 | connect: 0.181562 | appconnect: 0.000000 | pretransfer: 0.181593 | starttransfer: 0.378877 | total: 0.378957 | size: 0
dnslookup: 0.000016 | connect: 0.191377 | appconnect: 0.000000 | pretransfer: 0.191406 | starttransfer: 0.377070 | total: 0.377107 | size: 0
dnslookup: 0.000018 | connect: 0.179130 | appconnect: 0.000000 | pretransfer: 0.179165 | starttransfer: 0.383357 | total: 0.383382 | size: 0
dnslookup: 0.000015 | connect: 0.185055 | appconnect: 0.000000 | pretransfer: 0.185227 | starttransfer: 0.401325 | total: 0.401366 | size: 0
dnslookup: 0.000015 | connect: 0.182626 | appconnect: 0.000000 | pretransfer: 0.182771 | starttransfer: 0.380635 | total: 0.380659 | size: 0
dnslookup: 0.000018 | connect: 0.186793 | appconnect: 0.000000 | pretransfer: 0.186929 | starttransfer: 0.396682 | total: 0.396793 | size: 0
dnslookup: 0.000016 | connect: 0.187109 | appconnect: 0.000000 | pretransfer: 0.187151 | starttransfer: 0.387968 | total: 0.388002 | size: 0
dnslookup: 0.000022 | connect: 0.179849 | appconnect: 0.000000 | pretransfer: 0.179871 | starttransfer: 0.374286 | total: 0.374308 | size: 0
dnslookup: 0.000018 | connect: 0.185557 | appconnect: 0.000000 | pretransfer: 0.185590 | starttransfer: 0.395371 | total: 0.395397 | size: 0
dnslookup: 0.000018 | connect: 0.173917 | appconnect: 0.000000 | pretransfer: 0.173972 | starttransfer: 0.367083 | total: 0.367107 | size: 0
dnslookup: 0.000015 | connect: 0.189476 | appconnect: 0.000000 | pretransfer: 0.189504 | starttransfer: 0.395590 | total: 0.395647 | size: 0
dnslookup: 0.000017 | connect: 0.178144 | appconnect: 0.000000 | pretransfer: 0.178332 | starttransfer: 0.368794 | total: 0.368824 | size: 0
dnslookup: 0.000020 | connect: 0.191281 | appconnect: 0.000000 | pretransfer: 0.191308 | starttransfer: 0.376816 | total: 0.376842 | size: 0
dnslookup: 0.000015 | connect: 0.176957 | appconnect: 0.000000 | pretransfer: 0.177002 | starttransfer: 0.363005 | total: 0.363195 | size: 0
dnslookup: 0.000016 | connect: 0.180261 | appconnect: 0.000000 | pretransfer: 0.180283 | starttransfer: 0.364244 | total: 0.364271 | size: 0
dnslookup: 0.000019 | connect: 0.179324 | appconnect: 0.000000 | pretransfer: 0.179352 | starttransfer: 0.371165 | total: 0.371204 | size: 0
dnslookup: 0.000016 | connect: 0.181462 | appconnect: 0.000000 | pretransfer: 0.181585 | starttransfer: 0.376922 | total: 0.377024 | size: 0
dnslookup: 0.000016 | connect: 0.181476 | appconnect: 0.000000 | pretransfer: 0.181500 | starttransfer: 0.373023 | total: 0.373049 | size: 0
dnslookup: 0.000017 | connect: 0.183759 | appconnect: 0.000000 | pretransfer: 0.183786 | starttransfer: 0.381678 | total: 0.381735 | size: 0
dnslookup: 0.000016 | connect: 0.183196 | appconnect: 0.000000 | pretransfer: 0.183347 | starttransfer: 0.375392 | total: 0.375423 | size: 0
dnslookup: 0.000014 | connect: 0.177185 | appconnect: 0.000000 | pretransfer: 0.177220 | starttransfer: 0.377375 | total: 0.377413 | size: 0
dnslookup: 0.000016 | connect: 0.190156 | appconnect: 0.000000 | pretransfer: 0.190216 | starttransfer: 0.399019 | total: 0.399225 | size: 0
dnslookup: 0.000032 | connect: 0.177915 | appconnect: 0.000000 | pretransfer: 0.178003 | starttransfer: 0.367966 | total: 0.368021 | size: 0
dnslookup: 0.000014 | connect: 0.180731 | appconnect: 0.000000 | pretransfer: 0.180756 | starttransfer: 0.364601 | total: 0.364630 | size: 0
dnslookup: 0.000015 | connect: 0.185180 | appconnect: 0.000000 | pretransfer: 0.185303 | starttransfer: 0.369185 | total: 0.369210 | size: 0
dnslookup: 0.000017 | connect: 0.186984 | appconnect: 0.000000 | pretransfer: 0.187034 | starttransfer: 0.380722 | total: 0.380745 | size: 0
dnslookup: 0.000014 | connect: 0.184330 | appconnect: 0.000000 | pretransfer: 0.184358 | starttransfer: 0.385319 | total: 0.385445 | size: 0
dnslookup: 0.000016 | connect: 0.200940 | appconnect: 0.000000 | pretransfer: 0.200981 | starttransfer: 0.384729 | total: 0.384766 | size: 0
dnslookup: 0.000017 | connect: 0.178639 | appconnect: 0.000000 | pretransfer: 0.178673 | starttransfer: 0.366560 | total: 0.366584 | size: 0
dnslookup: 0.000021 | connect: 0.178713 | appconnect: 0.000000 | pretransfer: 0.178745 | starttransfer: 0.369172 | total: 0.369208 | size: 0
dnslookup: 0.000017 | connect: 0.201142 | appconnect: 0.000000 | pretransfer: 0.201195 | starttransfer: 0.386667 | total: 0.386693 | size: 0
dnslookup: 0.000030 | connect: 0.192035 | appconnect: 0.000000 | pretransfer: 0.192065 | starttransfer: 0.389530 | total: 0.389583 | size: 0
dnslookup: 0.000035 | connect: 0.184567 | appconnect: 0.000000 | pretransfer: 0.184757 | starttransfer: 0.380746 | total: 0.380774 | size: 0
dnslookup: 0.000016 | connect: 0.184999 | appconnect: 0.000000 | pretransfer: 0.185073 | starttransfer: 0.382984 | total: 0.383006 | size: 0
dnslookup: 0.000016 | connect: 0.183294 | appconnect: 0.000000 | pretransfer: 0.183325 | starttransfer: 0.377030 | total: 0.377170 | size: 0
dnslookup: 0.000015 | connect: 0.189090 | appconnect: 0.000000 | pretransfer: 0.189149 | starttransfer: 0.383509 | total: 0.383535 | size: 0
dnslookup: 0.000021 | connect: 0.186729 | appconnect: 0.000000 | pretransfer: 0.186759 | starttransfer: 0.372148 | total: 0.372172 | size: 0
dnslookup: 0.000018 | connect: 0.179598 | appconnect: 0.000000 | pretransfer: 0.179704 | starttransfer: 0.374193 | total: 0.374227 | size: 0
dnslookup: 0.000016 | connect: 0.181932 | appconnect: 0.000000 | pretransfer: 0.181956 | starttransfer: 0.374238 | total: 0.374290 | size: 0
dnslookup: 0.000018 | connect: 0.184787 | appconnect: 0.000000 | pretransfer: 0.184821 | starttransfer: 0.382712 | total: 0.382850 | size: 0
dnslookup: 0.000016 | connect: 0.179467 | appconnect: 0.000000 | pretransfer: 0.179508 | starttransfer: 0.369450 | total: 0.369474 | size: 0
dnslookup: 0.000016 | connect: 0.176939 | appconnect: 0.000000 | pretransfer: 0.176968 | starttransfer: 0.364650 | total: 0.364678 | size: 0
dnslookup: 0.000036 | connect: 0.183676 | appconnect: 0.000000 | pretransfer: 0.183708 | starttransfer: 0.373442 | total: 0.373595 | size: 0
dnslookup: 0.000015 | connect: 0.180770 | appconnect: 0.000000 | pretransfer: 0.180796 | starttransfer: 0.376771 | total: 0.376801 | size: 0
dnslookup: 0.000014 | connect: 0.177157 | appconnect: 0.000000 | pretransfer: 0.177186 | starttransfer: 0.371175 | total: 0.371205 | size: 0
dnslookup: 0.000052 | connect: 0.187273 | appconnect: 0.000000 | pretransfer: 0.187371 | starttransfer: 0.380892 | total: 0.380916 | size: 0
dnslookup: 0.000017 | connect: 0.183724 | appconnect: 0.000000 | pretransfer: 0.183759 | starttransfer: 0.381645 | total: 0.381668 | size: 0
dnslookup: 0.000019 | connect: 0.184584 | appconnect: 0.000000 | pretransfer: 0.184630 | starttransfer: 0.390656 | total: 0.390810 | size: 0
dnslookup: 0.000015 | connect: 0.179394 | appconnect: 0.000000 | pretransfer: 0.179433 | starttransfer: 0.380579 | total: 0.380616 | size: 0
dnslookup: 0.000016 | connect: 0.183324 | appconnect: 0.000000 | pretransfer: 0.183354 | starttransfer: 0.367429 | total: 0.367453 | size: 0
dnslookup: 0.000017 | connect: 0.184998 | appconnect: 0.000000 | pretransfer: 0.185155 | starttransfer: 0.387220 | total: 0.387243 | size: 0
dnslookup: 0.000016 | connect: 0.180881 | appconnect: 0.000000 | pretransfer: 0.180915 | starttransfer: 0.384426 | total: 0.384453 | size: 0
dnslookup: 0.000016 | connect: 0.192010 | appconnect: 0.000000 | pretransfer: 0.192057 | starttransfer: 0.389732 | total: 0.389878 | size: 0
dnslookup: 0.000017 | connect: 0.180465 | appconnect: 0.000000 | pretransfer: 0.180514 | starttransfer: 0.378134 | total: 0.378157 | size: 0
dnslookup: 0.000022 | connect: 0.180920 | appconnect: 0.000000 | pretransfer: 0.180960 | starttransfer: 0.381122 | total: 0.381153 | size: 0
dnslookup: 0.000016 | connect: 0.184372 | appconnect: 0.000000 | pretransfer: 0.184401 | starttransfer: 0.392585 | total: 0.392670 | size: 0
dnslookup: 0.000018 | connect: 0.178370 | appconnect: 0.000000 | pretransfer: 0.178401 | starttransfer: 0.368483 | total: 0.368509 | size: 0
dnslookup: 0.000017 | connect: 0.179128 | appconnect: 0.000000 | pretransfer: 0.179158 | starttransfer: 0.365010 | total: 0.365034 | size: 0
dnslookup: 0.000018 | connect: 0.175691 | appconnect: 0.000000 | pretransfer: 0.175816 | starttransfer: 0.365918 | total: 0.365946 | size: 0
dnslookup: 0.000033 | connect: 0.182673 | appconnect: 0.000000 | pretransfer: 0.182720 | starttransfer: 0.366458 | total: 0.366499 | size: 0
dnslookup: 0.000015 | connect: 0.183166 | appconnect: 0.000000 | pretransfer: 0.183204 | starttransfer: 0.369021 | total: 0.369164 | size: 0
dnslookup: 0.000016 | connect: 0.180991 | appconnect: 0.000000 | pretransfer: 0.181021 | starttransfer: 0.380945 | total: 0.380969 | size: 0
dnslookup: 0.000015 | connect: 0.180710 | appconnect: 0.000000 | pretransfer: 0.180814 | starttransfer: 0.374988 | total: 0.375019 | size: 0
dnslookup: 0.000016 | connect: 0.181347 | appconnect: 0.000000 | pretransfer: 0.181518 | starttransfer: 0.391431 | total: 0.391457 | size: 0
dnslookup: 0.000016 | connect: 0.185161 | appconnect: 0.000000 | pretransfer: 0.185210 | starttransfer: 0.379058 | total: 0.379124 | size: 0
dnslookup: 0.000017 | connect: 0.179127 | appconnect: 0.000000 | pretransfer: 0.179171 | starttransfer: 0.374591 | total: 0.374628 | size: 0
dnslookup: 0.000017 | connect: 0.181069 | appconnect: 0.000000 | pretransfer: 0.181269 | starttransfer: 0.367505 | total: 0.367529 | size: 0
dnslookup: 0.000018 | connect: 0.176562 | appconnect: 0.000000 | pretransfer: 0.176590 | starttransfer: 0.366498 | total: 0.366536 | size: 0
dnslookup: 0.000016 | connect: 0.183981 | appconnect: 0.000000 | pretransfer: 0.184007 | starttransfer: 0.373097 | total: 0.373323 | size: 0
dnslookup: 0.000015 | connect: 0.175445 | appconnect: 0.000000 | pretransfer: 0.175479 | starttransfer: 0.368832 | total: 0.368858 | size: 0
dnslookup: 0.000022 | connect: 0.176564 | appconnect: 0.000000 | pretransfer: 0.176590 | starttransfer: 0.370682 | total: 0.370718 | size: 0
dnslookup: 0.000018 | connect: 0.181393 | appconnect: 0.000000 | pretransfer: 0.181466 | starttransfer: 0.381314 | total: 0.381336 | size: 0
dnslookup: 0.000016 | connect: 0.183394 | appconnect: 0.000000 | pretransfer: 0.183425 | starttransfer: 0.375467 | total: 0.375506 | size: 0
dnslookup: 0.000018 | connect: 0.187081 | appconnect: 0.000000 | pretransfer: 0.187132 | starttransfer: 0.374450 | total: 0.374658 | size: 0
dnslookup: 0.000018 | connect: 0.177673 | appconnect: 0.000000 | pretransfer: 0.177737 | starttransfer: 0.374953 | total: 0.374976 | size: 0
dnslookup: 0.000014 | connect: 0.174951 | appconnect: 0.000000 | pretransfer: 0.174983 | starttransfer: 0.375071 | total: 0.375099 | size: 0
dnslookup: 0.000016 | connect: 0.177272 | appconnect: 0.000000 | pretransfer: 0.177309 | starttransfer: 0.375057 | total: 0.375166 | size: 0
dnslookup: 0.000018 | connect: 0.183517 | appconnect: 0.000000 | pretransfer: 0.183547 | starttransfer: 0.374538 | total: 0.374567 | size: 0
dnslookup: 0.000033 | connect: 0.192286 | appconnect: 0.000000 | pretransfer: 0.192314 | starttransfer: 0.381691 | total: 0.381751 | size: 0
dnslookup: 0.000015 | connect: 0.187451 | appconnect: 0.000000 | pretransfer: 0.187574 | starttransfer: 0.401684 | total: 0.401711 | size: 0
dnslookup: 0.000016 | connect: 0.179124 | appconnect: 0.000000 | pretransfer: 0.179158 | starttransfer: 0.383984 | total: 0.384039 | size: 0
dnslookup: 0.000017 | connect: 0.183862 | appconnect: 0.000000 | pretransfer: 0.183895 | starttransfer: 0.385742 | total: 0.385863 | size: 0
dnslookup: 0.000017 | connect: 0.183155 | appconnect: 0.000000 | pretransfer: 0.183208 | starttransfer: 0.378761 | total: 0.378783 | size: 0
dnslookup: 0.000017 | connect: 0.182830 | appconnect: 0.000000 | pretransfer: 0.182860 | starttransfer: 0.380674 | total: 0.380698 | size: 0
dnslookup: 0.000016 | connect: 0.183237 | appconnect: 0.000000 | pretransfer: 0.183332 | starttransfer: 0.374852 | total: 0.374875 | size: 0
dnslookup: 0.000015 | connect: 0.194117 | appconnect: 0.000000 | pretransfer: 0.194145 | starttransfer: 0.389477 | total: 0.389550 | size: 0
dnslookup: 0.000017 | connect: 0.178807 | appconnect: 0.000000 | pretransfer: 0.178835 | starttransfer: 0.367120 | total: 0.367260 | size: 0
dnslookup: 0.000019 | connect: 0.180404 | appconnect: 0.000000 | pretransfer: 0.180435 | starttransfer: 0.382406 | total: 0.382429 | size: 0
dnslookup: 0.000027 | connect: 0.180937 | appconnect: 0.000000 | pretransfer: 0.180965 | starttransfer: 0.364505 | total: 0.364545 | size: 0
